"product_uid","product_description"
104298,"Raising the industry standard again. Hilti's newest generation of Kwik Bolts - the Kwik Bolt 3 Carbon Steel Expansion Anchors - is raising the industry standard for wedge anchors. With performance values that meet or exceed the Kwik Bolt II, the Kwik Bolt 3 boasts the best approval ratings in its class. Shallow embedment depths mean less drilling, which helps save time on every job. These Kwik Bolt 3 expansion Anchors are commonly used in fastening structural steel, hand rails and signs, racks, equipment, and for formwork bracing. Don't settle for just any stud anchor. Set the standard on your next job with the Hilti Kwik Bolt 3 Carbon Steel Expansion Anchor.Rounded end for easy insertionDog point impact section to prevent thread damage during installationAnchor diameter matches drill bit diameterGreat for use in uncracked concrete, lightweight concrete and masonry (grout-filled CMU)Easy to use length identification system makes inspections easierApprovals include: COLA (City of Los Angeles), FM (Factory Mutual), ICC-ES report (concrete), ICC-ES report (masonry), Miami Dade County, Nuclear (NQA-1), UL (Underwriter Laboratories)IBC compliance includes: IBC 2003, IBC 2006, IBC 2009 and IBC 2012Testing according to AC193 results in smallest edge distance and spacing for all wedge anchors in classIncludes (4) Hilti Kwik Bolt 3 carbon steel expansion anchors"
104299,"The H.K. Porter 25 in. steel strap cutter features sheer-cut blades which give clean, smooth and easy cuts. It is excellent when working with pallets, loading and unloading freight cars, trucks and ships. The long-handled, goose neck design allows for easy operation with 2 hands.Proudly made in the USACuts heavy steel strapping up to 2 in.Excellent for pallets, loading and unloading freight cars, trucks, shipsLong-handled, goose neck, 2-hand operated cutterKeep hands away from cutting areaNever use any H.K. Porter cutters on energized circuits, wire, or cableCuts flat steel strap 2 in. x 0.050 in."
104300,"This soap pump features a durable ribbed acrylic body. It emulates the look of glass. Matches any bathroom decor.Refillable dispenser for soaps and lotionsFunctional, stylish bath accessoryBPA-free materialEasy to clean"
104301,"Replace your old doorbell in minutes with the GE Direct Wire Push Button. The easy to install push button requires direct wiring to properly assemble. Installation instructions included. No recommended for use on system which exceeds 16V.Replaces old or existing hardwired door bell push buttonsEasy to install, ready to useRequires direct wiring for assemblyInstallation instructions included"
104302,"The Home Decorators Collection Design View Brexley 2-1/2 in. Basswood Blinds are an attractive and customizable window treatment for your home. You can shorten the length yourself and the width can be trimmed at your local The Home Depot store. The nature wood finish provided warmth to complement.California residents: see&nbsp;Proposition 65 information23 in. W x 72 in. LActual Blind Width is 22.5 in.NOTE: This blind is 0.5 in. (1.27 cm) narrower than the order size (or the size shown on the box)For an Inside Mount, fits windows: 23 in. WideFor an Outside Mount, order 0.5 in. wider than the overall area to be covered100% premium basswoodRoom darkening privacy statusEasy to install and shortenBlinds can be shortened at home or width cut at your local Home Depot storeCord lift control gently raises and lowers blindsNot sure what size to buy? Click here to download a printable window treatment measuring guide!WARNING: The cords on this product present a potential strangulation hazard. For child and pet safety, consider cordless alternatives or products with inaccessible cords. To access a copy of the warning label, see additional images.Learn more about child and pet safety."
104303,"The Hampton Bay Valencia 48 in. laminate countertop has a post formed full-wrap edge that helps add a touch of sophistication to kitchen decor. Its laminate surface does not require sealing or buffing and is stain- and scratch resistant for extra durability. It features a low-maintenance 1-piece design that comes ready to install.Stain- and scratch-resistant laminate construction for strengthDoes not require buffing or sealingPostformed full-wrap edge adds eleganceBuilt-in backsplash for convenienceJeweled coral finish adds warmth to kitchensLow maintenance and ready to installClick Here for DesignConnectClick Here for Countertop Estimator"
104304,"This relaxing 3-Person Futon Patio Swing from Hampton Bay puts a swinging spin on the classic futon. With a sturdy steel frame and powder-coated, dark brown finish, this swing brings a blend of functionality and beauty to your patio or deck. Featuring comfortable beige polyfill cushions for support, the swing also includes a matching canopy for a bit of shade on hot summer days. All fabric is UV-protected to resist fading, ensuring lasting beauty for years to come.Supports up to 600 lbs., comfortably seating threePolyester-filled fabric cushions offer plush comfortDark brown frame finish easily coordinates with any outdoor decorUV-protected fabric resists fading for lasting color"
104305,"The ClosetMaid SuperSlide White Closet Rod Support Bracket is designed to allow smooth and uninterrupted sliding of hangers on the SuperSlide closet rod. Suitable for both ShelfTrack and fixed-mount closet systems, 1 bracket should be used for every 36 in. of closet rod. A simple and affordable solution to creating a custom clothes hanging feature that saves you time by helping you find clothing quicker and easier, this bracket is durably made of plastic for reliable and long-lasting use.Snaps onto a shelf with no required tools or hardwareHangers slide freely from end to endSize: 5-1/2 in. H x 3-7/8 in. DWhite finishLightweight, durable plastic constructionClick Here for Ideas and DesignsClick Here for a Demo of the Design Tool"
104306,"This Lithonia Lighting 2-Light Flush Mount Steel White Fluorescent Light uses 2 T12 fluorescent lamps with a maximum of 40-Watts each (sold separately). The light features white enamel steel housing. This fixture is ideal where high brightness and good illumination levels are required such as retail, light industrial and warehouses.Low power factor 120-Volt ballastWhite enamel steel housing4 ft. strip lightUses 2 T12 fluorescent lamps with a maximum of 40-Watts each (sold separately)Use for applications that require low to medium illumination levelsUL listedCSA certified"
104307,"The Square D 200 Amp Residential Ringless Meter Socket with horn bypass surface mounts to provide for a single electric meter. It accommodates multiple wiring configurations for A size hub provision in the top end wall and a 2-1/2 in. maximum knockout in the bottom end-wall. The meter main uses an aluminum bus, is single phase, three wires, and features a NEMA 3R rated enclosure for outdoor use. This unit is ANSI certified and UL listed for use as service entrance equipment with a maximum load of 600 VAC Max. This 4-jaw meter socket is compatible with  and neutral.Square D 200 Amp Ringless 4-jaw single meter socket with horn bypassAccommodates an only overhead feedSuitable for use as service entrance equipmentRingless design with horn bypass600 VAC MaxSingle Phase, 3-wire designNEMA type 3R enclosure for outdoor useUL Listed and ANSI Certified"
